ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,
10483,0.516678925,-1.229111799,-1.717811983,-0.522666409,0.097420969,0
10484,1.418086235,-1.025570195,-1.427853577,0.44581402,0.741793776,0
10485,-0.733727912,-0.551835259,0.399920559,0.30595175,-0.831064171,0
10486,1.006982198,-0.832790739,0.872401649,0.94419287,1.861071661,1
10487,1.605688964,-0.538780817,0.903502038,1.308174683,1.249941954,0
10488,-0.853191278,1.865459559,0.663568873,-1.284150985,-0.466410504,0
10489,1.87552567,-0.004824089,1.877155393,0.341132586,0.996415496,1
10490,0.167943463,1.670840271,-1.7055718,-1.130520231,-1.161894166,0
10491,-0.235232619,-0.965165369,-0.559483346,-0.127070374,-0.854847458,0
10492,1.444618465,-1.725422921,-0.957452611,1.892515517,-1.075213383,1
10493,-0.905029598,-0.985419077,0.314099781,0.054932245,-0.881028864,0
10494,-1.851833155,0.177672499,-1.530210002,0.820559614,1.767182799,0
10495,0.829171823,-1.519429702,1.90131867,-1.315524893,-1.774293351,0
10496,1.875573539,1.286765984,1.235130661,1.253807096,-1.500495205,0
10497,-0.611018949,-0.442457372,1.757477088,0.967489632,0.767739948,0
10498,1.212583705,-0.907333582,1.281916327,0.446436251,-0.509074288,0
10499,0.043830631,-1.137509795,-1.011205228,1.028256252,-0.250456301,1
10500,0.620901551,0.603551341,0.409870068,-1.083403938,0.462575908,0
10501,1.888747451,1.97530555,1.874278494,1.972025839,0.871275567,0
10502,0.934108848,0.626958507,1.28590709,-0.473205117,-0.392658167,0
10503,1.18267941,-1.396084394,-0.147425836,1.730589077,0.600562969,0
10504,-1.370045446,0.290546826,-1.089670521,-1.9174583,-1.661514631,0
10505,-0.553607306,-0.10256371,1.251098641,1.877043383,-0.453846235,0
10506,1.142083244,1.003827392,0.734998643,1.4897177,-1.631953216,1
10507,1.849147203,0.830033351,-1.833031206,0.856614595,-1.651237396,0
10508,-1.968966167,0.34150793,1.101216105,0.186227198,1.231589085,0
10509,0.035430332,0.569947549,0.470040636,0.79846247,-0.538610339,0
10510,-0.869330558,-0.156525059,0.685217694,-1.35126651,-0.054230451,0
10511,0.994233118,-1.857283272,1.5619527,1.197217154,1.987322831,0
10512,1.856954922,-0.733017195,0.301368711,0.654653317,-1.998919335,0
10513,-1.014696275,1.904675281,-1.057772103,1.030404143,-1.393803318,1
10514,1.266620973,1.540955515,-1.65317373,0.153452408,1.652918745,0
10515,-0.393003514,-0.720818307,-0.062843178,-0.25455709,-1.288317843,0
10516,-1.118470689,0.236889644,0.30417413,-1.647051681,0.269738794,0
10517,-0.285444759,-0.511354785,0.381375103,0.700539833,1.858103964,0
10518,-1.583706721,1.937520117,0.875197353,-1.137430608,1.339080627,0
10519,1.828774347,-0.802643334,-0.780363535,0.295766556,-1.475501122,0
10520,-0.834394175,-1.84816015,-0.462748811,0.726611016,1.911628406,0
10521,-0.789970132,-1.963850567,-1.396409255,0.033882073,1.24003736,1
10522,-0.713410125,-1.715712397,0.0305842,-0.261992655,-0.109314107,0
10523,0.120653096,0.329118016,-0.708861251,0.89015933,-1.607495252,0
10524,1.368208535,1.459134245,-1.688570247,0.519137245,-0.414065633,0
10525,-0.689204091,-1.710303325,1.803786348,0.18825921,-1.375000477,1
10526,-1.763746562,-0.643801298,0.460486486,1.421545177,-0.881360811,0
10527,0.228106687,0.510624959,-1.37533327,-1.893362855,1.078418758,0
10528,-1.04752568,-0.520341147,-0.580235659,-0.98862473,-0.995746762,0
10529,1.904523287,0.262296441,1.947851143,1.568715034,1.733556339,0
10530,-1.250354848,-0.207093672,0.40410351,-0.69049328,1.123779276,1
10531,0.519359072,-0.81549262,0.506408613,-1.638880702,-0.674600018,0
10532,0.528756375,0.904462548,1.927320098,0.202339753,-0.110634017,1
10533,-1.448051689,-1.029698404,-0.393160053,1.038366331,-1.641346466,0
10534,1.785109373,-0.919153407,-0.40654258,-0.688540094,-0.958135019,0
10535,-0.089862017,0.448118246,1.04256696,-1.289039012,1.677677692,0
10536,1.782429105,-1.091292823,-1.39542873,1.455068399,-1.529928514,0
10537,-0.084375496,0.199493857,0.528052457,0.771872571,0.989112833,0
10538,0.501830443,-0.004937079,0.432934027,0.254648164,0.600739255,0
10539,-0.566408177,0.736372634,-1.081242358,1.670860833,1.822204659,0
10540,0.627820625,1.826458484,-1.724167935,-1.771781115,-0.871251701,0
10541,0.661896021,-0.495472069,-1.654745097,-0.342902643,-1.727846698,0
10542,-1.861931919,-0.512710684,-1.85726694,-0.939285732,-0.03473429,0
10543,-1.382528085,1.466826923,1.971813282,0.64602718,1.905444417,0
10544,-0.574830402,1.228766348,-0.753465728,0.525406907,1.580284446,0
10545,-0.515088289,-0.749869971,-0.086346565,-0.006432969,-1.833180108,0
10546,-0.208124118,-0.704376226,-1.484633044,1.37012006,-0.831284814,0
10547,1.16212815,-1.157390799,1.345353647,-1.139564563,1.486971614,0
10548,0.714008394,-0.726715662,1.385579185,-0.553754158,-0.571009481,0
10549,0.261703841,-0.764903371,-1.951280121,-1.783630042,0.692894962,0
10550,-0.861416813,0.000503914,-1.534219769,0.780091539,-0.373583491,1
10551,-0.333599223,0.230081201,1.067512104,-0.695802778,1.983160778,0
10552,0.209451407,0.127754463,-0.36022675,0.227359908,1.938269098,0
10553,0.958954159,0.25801898,1.900589518,0.478647007,-1.884690728,0
10554,-0.725232874,-0.5286111,0.003188282,-0.747621625,-0.99819174,0
10555,0.346779337,-1.547075631,-0.791066722,0.958374601,-1.264373381,0
10556,0.789669893,1.187906284,-0.412708806,0.171363057,-0.939537695,1
10557,1.314269357,0.623349284,-1.848381211,-0.849065968,-0.767159635,0
10558,1.253861783,-0.532031663,-1.63582162,0.523176901,0.636836875,0
10559,-0.668680211,1.147120386,1.513107798,-1.650804998,-0.757666714,0
10560,-0.736565018,1.736169045,-1.933536536,-0.463209574,-0.673965705,0
10561,-1.125641452,0.002424902,-0.279626108,-1.292107463,-0.226094259,1
10562,-0.335255249,1.945975514,1.3762359,-0.710187703,0.203241454,0
10563,-0.726604078,-1.890142739,-1.342027277,1.356955792,0.03827186,0
10564,-0.469174644,1.928510912,0.175405318,0.806111125,0.653124193,0
10565,-0.770785602,-0.593226601,-1.305786706,-0.05394597,1.244941038,0
10566,1.057543656,-0.124494752,-1.68325231,-1.177423035,1.380499034,0
10567,1.443058725,0.257125119,0.067199428,0.878569605,-1.296932665,0
10568,1.025910715,-1.557683252,1.353351282,0.222035914,0.759876049,0
10569,-1.114610488,1.213775855,0.370451425,1.084245933,0.593213999,1
10570,1.672334382,0.297423371,1.641914208,-0.762334194,0.546505637,0
10571,-1.223250753,-1.519641661,-1.359664691,-0.309943444,-1.017341339,0
10572,-0.53979489,1.517669241,-1.843025696,1.951930578,0.657501643,0
10573,0.993210677,0.668404505,1.197088734,-1.860508373,1.741407461,1
10574,-1.174632224,-1.873908771,-0.134090169,0.970520522,-0.595239743,1
10575,1.608226409,-0.515250932,-0.777115984,0.370995211,0.744618906,0
10576,-1.541448954,-0.315106321,0.334195559,-1.328900196,1.636651878,0
10577,1.108534957,-0.381788432,-1.785095,-0.433226541,-1.356346999,0
10578,-1.750267623,-0.888771256,-0.169983885,-1.889513041,0.247889776,0
10579,0.136995085,-1.751926307,0.697102953,0.051605279,-0.474331533,0
10580,-0.369885809,1.023737599,1.167165239,1.266460209,-1.049875859,0
10581,0.828137908,1.188333261,-0.485531413,0.906562294,1.967738452,0
10582,-1.375490051,1.27617575,1.195517804,-0.344280961,0.306961889,1
10583,-0.0616877,1.85516673,1.361695011,-0.893405012,-0.779458525,0
10584,0.188683971,-0.547149379,1.334787896,1.784582931,-0.740268924,0
10585,1.744772851,1.543683138,-0.509797333,-1.873913698,0.296900198,0
10586,0.247680616,0.56505156,-0.110127688,0.865598843,1.598236068,1
10587,0.900801586,0.54159823,0.856491207,-0.283389982,0.910509162,0
10588,1.937415467,1.119039542,1.233451277,-1.951059908,1.111181332,0
10589,0.19044913,-0.538903074,-0.464067119,0.253466415,-1.34598212,0
10590,1.074359147,1.036195232,-0.016239478,-1.938706905,0.036096684,1
10591,1.917593318,-1.525921715,-0.459535944,-1.976763488,0.366069118,0
10592,0.2953545,1.92866566,1.911028138,1.988157049,0.37746761,0
10593,1.760032675,-0.631867496,1.181774586,-0.869889231,-1.312892373,1
10594,-0.526834979,-0.338870389,0.763530021,-1.43614359,1.533647521,0
10595,1.630754284,0.290493265,-1.616072481,-1.127801516,0.798398995,1
10596,0.389893089,-0.517688064,-1.653040488,0.053508391,0.234781285,1
10597,0.889845241,1.342142005,-0.403433356,-0.208230331,1.405128849,0
10598,1.887414009,1.534557614,1.586213184,-0.827719428,-1.309675858,0
10599,-0.037170895,1.702351479,0.515704669,0.050093638,0.584191563,0
10600,0.59757463,-0.033195,0.935845353,-1.569817983,-0.97303721,0
10601,-0.177974614,0.23370345,1.007298767,-1.023681921,-0.039572825,0
10602,-1.880500016,1.597008158,1.032488553,1.496719666,-0.404523817,0
10603,-1.333845946,1.944707189,1.283396037,-0.87409079,-1.719725217,0
10604,-1.825099827,-0.55980668,-1.352269032,0.124779131,1.215144594,0
10605,-0.680738485,0.983406871,-1.000154099,-0.462339097,-1.503517653,0
10606,1.340834036,0.886272934,0.162696423,0.829447943,-1.445824929,0
10607,-0.89779823,1.21595871,1.416344455,-1.166967237,-0.512413085,0
10608,-0.734077088,1.854336345,-1.944799202,1.036808661,0.080916537,0
10609,1.245010621,1.70160067,-0.488169157,-0.25273235,-1.023905639,0
10610,-0.498807699,0.869196607,-0.418846156,-1.069625604,-0.628389426,1
10611,-0.084736988,-0.49549635,-1.878702744,-1.570832732,-1.581104846,0
10612,1.474862279,1.359758028,-0.753869886,-1.348601242,-0.484101754,1
10613,1.513412949,-1.486685915,-0.046455673,-0.531323504,1.293113438,0
10614,-0.784051438,1.225867299,1.077071921,-0.903537431,0.870674369,0
10615,0.446622703,0.262989226,0.858809266,1.750818462,1.649018244,0
10616,0.806663258,1.485961654,-0.566750815,-1.026168212,-1.34629488,0
10617,-1.918980078,1.82737259,-0.021709825,-1.906910083,-0.99522387,0
10618,0.042658683,1.430521056,1.288756133,-0.306726878,-1.861172495,0
10619,-1.205473545,1.13354888,1.637010778,-0.519071257,1.005115697,0
10620,-1.874902545,-1.283060155,-1.34342172,0.920852219,0.353207439,1
10621,-0.737419724,1.004346448,1.404311089,1.647014085,0.648931827,0
10622,1.55159728,-1.977627969,-0.817359134,-0.370204317,0.453920618,1
10623,-1.543835556,-1.750993703,1.861625046,0.823896077,-1.688705636,0
10624,1.796015296,1.717255676,-0.575258168,-1.924275682,0.921000878,1
10625,-0.399410015,-0.962615007,-1.623656077,-0.880280474,0.202453565,0
10626,0.68865048,1.246060861,0.173507,0.457979203,0.909325344,0
10627,0.401111323,-1.872119246,-0.194115027,-1.517648377,1.927132114,0
10628,0.649987493,-0.515089409,0.584041164,-0.575006988,0.695002585,1
10629,0.909092233,-0.368237752,1.414991083,1.086976219,0.605883482,0
10630,0.036480252,-1.205944737,-1.298268333,-1.584160588,1.653004079,0
10631,-1.866972466,-1.106229354,0.721320811,-1.466540964,0.003316356,0
10632,1.127870252,0.835803697,-1.231800934,0.25166768,0.971635384,0
10633,-1.736631342,0.488667697,0.340881318,-0.876466908,1.640886806,0
10634,-0.391161911,-0.81699859,-0.978827834,0.722746844,-1.073810399,0
10635,1.726862173,-1.504194596,-1.320458555,-1.480032146,0.624347537,0
10636,-0.730979134,-0.872281793,0.123436137,-1.79325728,-1.365855366,0
10637,-0.23387191,-0.908247736,0.158642747,-0.961014681,-1.333891657,0
10638,0.331798309,-0.251420653,1.890428633,-1.620107943,1.007386498,0
10639,0.017877309,1.508998249,1.901463162,1.894548633,0.713965917,0
10640,1.19835252,0.096385156,0.856891507,0.134728902,0.6237854,0
10641,-1.764328554,-0.476717238,-1.668604667,0.530263964,-1.406186311,0
10642,-0.344633704,0.791593312,-0.568430039,-0.681201327,-0.696508503,0
10643,-0.219026936,1.144206294,-0.204241742,1.70329146,0.682971137,1
10644,1.395548472,-0.971973461,0.348150833,-1.57089403,0.615471746,0
10645,0.306269148,-1.135360533,0.454191911,0.598984935,-1.619500692,0
10646,-1.683242939,-0.373381438,0.983858271,-0.724435001,0.024234365,1
10647,-1.227014988,-0.840663042,-0.815935981,0.844304415,0.038968756,1
10648,0.259587363,1.134773598,-1.252985212,-1.989798682,-0.881989142,0
10649,1.306910594,-1.572320542,0.019017294,0.788364553,0.34728178,0
10650,-1.786827259,-1.897457477,0.919646062,0.985600851,0.792479945,0
10651,-0.040039687,-0.866055649,-1.365028699,-0.274466343,1.588131279,0
10652,-1.250037131,-0.25014989,1.396733246,-0.164610161,0.280326231,0
10653,1.609144128,0.119980533,1.563801242,0.324159308,0.53624163,0
10654,1.632334748,1.217497657,-1.736680627,0.7702912,0.28759009,1
10655,1.520760777,-1.81125434,-1.831083568,0.573618117,0.192184617,1
10656,0.88586965,0.096155343,-1.132072136,1.947089734,-0.454284865,0
10657,-1.821359884,-0.659502933,-0.434255919,1.959685965,-1.168456512,0
10658,0.898362873,-0.574694826,-1.130572242,-1.146452349,-1.672641387,0
10659,1.101668941,-0.952561522,-0.203860135,-1.393314508,0.711719625,1
10660,-1.879588835,0.370902199,0.226912861,1.363393318,0.70734519,0
10661,0.246082267,1.163988773,0.371940954,1.280083117,1.04640171,1
10662,-0.128988429,-0.816866632,-1.922453013,-0.707137103,-0.75678007,0
10663,1.146640413,-1.625585244,-1.653563564,0.110509726,0.401277169,0
10664,-1.246878604,-1.733712211,-1.245040617,-0.357868294,-1.527212758,0
10665,-0.008859724,-1.337349744,1.215311771,0.237241251,0.21714824,0
10666,1.893301515,-1.259054858,0.36577998,-1.998146923,1.832346093,0
10667,1.053779582,0.854832409,0.650095642,-1.974857817,-1.431426746,0
10668,0.242392283,-0.578285878,0.275443189,-0.97013867,-0.238883317,0
10669,0.884013317,1.561754944,0.848489439,-1.131180148,0.652008704,0
10670,0.929373062,1.493804385,1.404025545,0.046008059,0.4891351,1
10671,-0.344973742,0.335409795,-0.475103393,-1.373560332,-1.384047136,1
10672,1.474243137,0.37991849,-1.039078407,-0.610067782,-1.197335652,1
10673,-1.024775488,0.452722613,0.37981228,-1.030668335,-1.681181628,0
10674,-1.05906168,1.499647333,-1.388378224,0.665824998,-0.935751239,0
10675,-1.359553697,1.21436595,-0.475823019,0.769295898,-0.800232035,1
10676,1.605468018,-0.987077614,0.987088129,0.533925777,-1.281274014,0
10677,1.77553964,1.738278792,-0.559420109,-0.592419954,0.219593826,0
10678,-0.356391764,-1.907641509,0.674100554,1.380422564,-0.581491622,0
10679,-1.350314459,-0.662495649,-0.480340339,-0.292915372,0.748963872,0
10680,1.78953346,-1.467231125,1.686300878,1.41790921,-1.094669266,0
10681,1.716110494,-1.013255063,0.981730523,1.130044971,-1.217965565,0
10682,0.818663857,-1.583523741,0.013520511,-1.514510019,0.295164635,0
10683,1.172948034,0.106512343,-1.939928785,0.351804418,1.062984845,0
10684,0.446470896,-1.976525479,-0.551151229,1.770841935,0.184061211,0
10685,-0.662344343,1.34306532,-0.996397526,-0.097186975,0.30628691,0
10686,1.856515053,-1.836669219,-0.478529789,-0.276409394,1.866746347,0
10687,1.866925855,-0.657164858,0.147690451,1.209615406,-1.941029095,0
10688,1.859045664,0.638818437,1.746819513,1.422977135,-1.842467679,0
10689,-1.670474992,0.682550985,0.587706792,-1.124845017,1.0337868,1
10690,-1.578592458,0.831378587,-0.326569762,0.629951686,0.411228123,0
10691,0.172897511,1.278986002,1.579864443,0.742676274,1.848873552,0
10692,0.646324601,-0.255323279,-1.191757884,1.006406382,0.633309371,0
10693,1.248081437,-1.359389811,1.65229766,0.374057149,-1.036288883,0
10694,-1.745146975,-0.437579043,-0.874229643,0.065477219,-0.044815811,1
10695,-1.651128412,1.747965411,0.600890077,-0.76834271,-0.935180252,0
10696,-1.614515603,-0.978066609,0.481105617,0.178450643,1.335181108,0
10697,-0.151254161,0.852474748,0.029578546,-0.276930722,1.410352932,0
10698,0.319882429,-0.665403941,-0.139318428,1.505166855,1.90522183,0
10699,-1.553650968,0.400550025,-0.142400742,-1.239405085,-0.028945712,0
10700,-0.113730283,0.34823905,1.026313212,-1.584344295,1.476922598,0
10701,0.818217712,-0.309085452,-0.613903328,-0.409550486,-0.942894947,0
10702,1.870974395,-0.169469562,0.708094981,0.91325093,0.020256158,0
10703,0.023176823,0.553230828,-1.086270492,-0.677153475,-0.596786806,1
10704,-0.429234086,-1.071938514,-1.700974571,1.21999237,-1.117106403,0
10705,-1.240542853,-0.249848041,0.742361331,-0.204213386,1.62406838,0
10706,0.398370593,1.933309626,1.891841239,0.618758549,-0.391121554,0
10707,1.761893452,-0.175882786,0.699409659,0.74976291,1.498008369,1
10708,0.406863856,-1.06827855,-1.567235086,-0.534959742,1.506600662,0
10709,1.730165578,1.796369822,1.177030849,0.606707581,1.646456592,0
10710,0.245994927,-1.96534059,-1.853429463,0.310371047,-1.095102355,0
10711,-0.205294462,-0.568394834,-1.560088531,0.669375689,-1.438669317,0
10712,-1.860388577,-0.604338332,0.334193364,1.077279914,0.606515039,0
10713,-0.477815698,0.332336085,-1.067276274,-0.793915578,1.603300241,0
10714,-0.530699591,1.222095414,0.634462172,-0.088232215,-1.094242635,0
10715,0.140065857,-0.87786936,1.570552509,1.1978981,-1.999855754,1
10716,-1.86902045,1.864915308,-0.054760804,1.151360759,0.539728856,0
10717,0.649478775,1.074344826,1.041808481,-0.885144604,-1.294881605,0
10718,0.647612438,1.66703004,1.43818603,1.65102164,1.935635625,0
10719,1.119274702,1.135701117,0.07712033,1.431807782,-0.434487627,1
10720,-0.864171939,0.086221449,-0.21526574,-1.29168034,1.912325089,1
10721,-0.196620279,1.658290257,-1.930945001,-1.179349232,-0.624391934,0
10722,-0.935086855,0.413166042,0.675600422,0.620098786,-0.216601463,0
10723,1.289941089,-1.066981548,0.574687494,0.68519604,1.286640469,0
10724,1.031763346,0.6802989,1.112433733,0.067824417,-1.277715175,0
10725,-1.010107477,-0.525439376,-0.714364903,1.592854505,-1.068437488,0
10726,-0.391248098,0.051834849,1.957821326,-0.136248333,-1.409881827,0
10727,-0.617771815,0.931428868,0.640215733,1.179626539,-1.042858389,0
10728,-1.013010317,-0.199618926,-1.911462196,0.562840899,-0.344295768,0
10729,-1.970885344,1.689295386,-1.736015988,1.754485395,-1.887388706,0
10730,-0.691276055,-0.445510839,-0.560448771,0.508198763,-1.061705827,0
10731,-0.615095665,-1.923013944,-1.197344927,-1.578531858,-0.22334914,0
10732,-0.614390995,0.481136093,-0.479494349,-1.952667889,-1.633446021,1
10733,-1.245813993,-1.763008287,0.179927564,-1.629623532,-0.548320216,0
10734,-1.943614832,-1.039146741,-1.715315292,0.362070878,-0.032058244,0
10735,-0.953981593,-0.259599246,-1.828316317,1.073605914,-1.684981498,0
10736,0.23607372,-1.411724375,1.501251773,1.449425217,1.474242308,1
10737,-1.214164256,1.428577775,0.533846069,0.97927601,-0.04548399,0
10738,1.34104389,-1.385677389,1.552248744,0.394024197,1.092639225,0
10739,-1.235031484,0.46171566,-0.377142303,-1.83567054,-0.610846103,1
10740,-1.449399023,0.910737185,-0.140359471,0.202778195,1.440503389,0
10741,1.952549917,-1.731833822,0.413706721,0.840573632,0.272968839,1
10742,-1.321031888,-0.948705026,0.262319903,0.742222064,0.042288777,0
10743,1.706117289,-0.859162077,0.776635424,1.402488596,0.024700701,0
10744,-1.420335006,-1.117561429,0.202544053,0.734980253,-0.743773756,0
10745,-0.162554721,0.103800099,-0.458911448,0.546135423,0.380853161,1
