ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,
11505,-28.84741633,-43.45540844,102.7838642,-62.88127157,82.09273605,-56.09213654,10.83865704,-39.65908676,-32.5094001,-73.81770097,-10.74317786,-121.4736346,9.654397198,-125.7137424,17.80733247,-65.48628609,-61.97917715,111.0124235,-55.4360345,-87.84405919,0
11506,-36.68308152,-56.07085638,24.72786546,-13.90324742,108.0234526,64.32445477,-2.27470905,-44.33058356,-132.7577426,5.93650893,-29.09703391,-29.14999153,13.49995538,-270.866097,305.3164429,-69.33173237,-49.56441072,178.3601552,-42.50921044,-87.477956,1
11507,-37.64113546,-142.7450091,2.216087131,-22.68010999,98.64299033,142.1247185,-36.53924291,-25.0001707,-144.6650267,-9.139890575,-10.30985672,-34.25364642,3.678643345,-174.1848149,348.0461398,-113.445953,-14.91116456,-56.0164994,-70.90985307,-74.28022711,0
11508,-32.9833559,-104.2398178,159.6327848,31.06880853,80.70386827,57.27837849,9.366402278,-41.62792319,-158.7517578,2.464835453,-21.36948286,-56.98362539,12.90697846,134.044403,-96.07109543,111.7065521,-27.34728651,35.10534406,-99.48180245,-81.70107708,0
11509,-28.29495115,-38.75874994,84.05870845,55.75139594,79.24170346,37.16133864,-21.62542627,-34.88771719,-140.2268713,62.29113171,-59.79020935,18.82521255,7.428548993,54.24932382,-12.08057571,-23.82136546,-6.310908893,83.07116614,-52.14254138,-81.0757636,0
11510,-32.53333796,-142.2767511,-17.01840191,11.90551049,63.71008416,56.55988623,0.962529281,-24.93706235,-55.08975359,57.59700788,-59.33176385,-105.6208841,14.40126696,107.6197338,-21.7761019,18.39535909,-20.81854643,159.6408448,-18.2993616,-83.72359749,0
11511,-32.3309069,-139.2927743,110.3266208,57.77353698,86.64245219,34.98990409,-57.82290024,-21.99361701,-176.7615415,49.42936913,37.89995024,-63.39882652,2.397326556,51.39258247,-31.01869702,-17.48115664,-1.644000585,138.5290662,-54.46534184,-84.03664424,0
11512,-29.24408211,-130.803527,109.9574076,128.5282897,96.98442303,331.4437588,-16.66070546,-46.32337443,-56.42888747,-10.50181453,20.93946987,-82.78592784,9.162152814,-137.3863263,20.03382894,-110.5824402,99.64547257,8.275162748,-140.8822826,-83.16697438,0
11513,-36.93793219,-12.71829438,52.07816651,88.36084335,72.63553964,-128.4501577,-37.71007176,-44.03017959,-129.3881629,-32.84131067,7.211696831,-51.51442218,27.54509192,-181.3732193,-169.7735125,1.537815486,-57.12085429,157.4715812,-111.2829232,-80.53208675,0
11514,-33.00667317,-43.07585067,79.72443738,-139.068689,102.0694926,245.5414128,-0.850540709,-55.12007253,-147.265188,111.6781945,-61.85271584,-61.71423934,7.586197106,-46.51318675,341.6016619,-34.90968922,-5.711034423,160.985426,-37.78214515,-84.25102108,0
11515,-36.24405187,-40.68725288,40.90710221,44.14182562,71.1104345,111.2417628,9.297270552,-36.24150407,-116.4278923,34.99734948,0.616463118,-12.51148847,-4.220771821,-74.82257002,64.5139945,-88.77574994,14.36346915,-48.82339939,-102.5352136,-88.27158422,1
11516,-34.88128695,-79.49670597,90.92371709,-178.8809418,125.0504556,-60.93697194,-13.12915585,-31.88594573,-134.3205553,-8.969603975,21.95540738,-75.4728049,2.674543338,-126.7359282,157.9466262,-36.42646379,-93.54710122,84.92403194,-66.64511586,-85.05424724,0
11517,-30.84153221,-167.0144508,119.7242467,-93.82307602,92.78290452,2.767173374,-14.27418591,-38.42000292,-58.20221015,46.75044647,-15.734149,8.028262338,6.19141574,-164.7184427,297.7683047,7.058298453,-104.2976632,89.6662537,-26.33700882,-79.12318733,0
11518,-22.38427904,-25.89994471,93.36165773,14.13479355,156.7580773,105.7613575,-42.63216724,-47.25523771,-155.58956,34.10781696,44.98285446,-32.10803211,12.30383031,146.7935568,-99.02186706,42.00458863,10.5162355,140.1613143,-72.91301353,-80.90555135,0
11519,-31.44369627,-39.54440263,74.53916119,-190.4658862,83.24372954,137.9789286,26.83260907,-47.61324403,-128.9775483,39.42309294,31.84595567,-126.457978,12.54491507,26.7729537,241.6005891,2.496144712,-43.99576293,102.9946653,-43.68543875,-75.48851064,0
11520,-28.41514661,11.28847964,74.46770739,-180.2580618,63.51453904,-38.17658883,-3.095218974,-39.83432193,-107.6145841,56.83313252,-13.73402771,-62.97279607,3.747552298,-104.1582355,259.277289,49.7476189,-127.216031,73.46571301,-45.95182195,-81.95376582,0
11521,-29.65901846,-45.75163545,71.76101523,-110.2725692,52.54254623,-68.06995552,-5.392619567,-48.65454206,-31.61365467,35.40690804,36.03876693,-62.4773092,11.66977215,-134.7445112,188.4837523,-3.142809411,-111.8624655,160.8249574,-10.65957356,-93.07467597,0
11522,-30.10162552,-52.72922214,42.36245667,-59.56513401,95.47495861,176.140896,-10.73987892,-43.81820657,-28.25990442,54.38089039,-24.07501105,-66.8543971,4.958877354,167.8061543,-190.3829774,-15.78214027,43.01281907,157.2109959,-76.72277471,-87.88265077,0
11523,-34.45526751,-32.51506953,-20.21128045,123.5019889,156.2400606,-30.24252199,-11.5365253,-36.80455508,-381.8543101,71.18194593,-4.396276224,-93.11303921,12.90990421,-44.08966174,63.58655395,-95.18091358,12.63246118,196.4953258,-53.13658072,-74.3067253,0
11524,-31.69538217,-25.31065089,119.3950209,-61.10079857,36.98493044,250.7181371,-6.591031822,-45.38664065,-92.36338869,20.47021908,-10.36580564,-16.65191262,10.87026386,-148.375617,147.7640826,-88.10091184,32.68870483,60.18654932,-117.1450691,-79.16430236,0
11525,-30.17163431,-108.1629568,88.1609872,-248.1138153,77.21160311,-32.46868401,-5.585493284,-46.03890474,-131.0915967,-7.803209191,-22.71942084,3.483579076,17.73112344,-37.53787763,261.4480483,56.63530794,-129.5956456,51.36854812,-48.80397528,-87.37641963,1
11526,-33.69332635,-92.43887835,135.3751132,119.8815349,32.1382239,6.480620521,-15.65421207,-40.67399714,-231.5278149,3.100797648,2.386794828,-53.71588746,17.43338008,95.9854543,40.41354389,39.34331264,-23.26849892,89.5859546,-37.92688096,-75.93292132,0
11527,-36.92228292,-127.4290505,54.44921655,35.10592264,74.84903563,55.41697458,29.95881331,-30.14925994,-238.7353328,54.38120115,1.831469494,-49.64100497,9.079316846,99.43646086,54.54971363,3.869630986,-7.348596264,63.79845543,-58.97880491,-76.77166514,0
11528,-29.98451361,-87.93205162,60.13055152,-173.559502,88.05780064,168.6756268,3.313117004,-46.53247825,-102.9061979,-5.16066471,63.3684059,-1.984065813,19.52559222,45.86887484,168.1882125,-6.881027374,-20.86744048,128.7038244,-50.06863066,-94.02528192,0
11529,-40.98479664,-41.16798975,95.37173291,12.74487398,110.3543327,-74.94034694,-33.55808294,-26.91230202,-66.95141345,44.82703998,17.87129911,-73.70515465,14.91024869,-83.50733039,34.41243045,-38.32955514,-63.1792075,163.5256639,-22.01936169,-79.80472443,0
11530,-28.6615163,-33.6930146,76.76279131,-99.44857251,96.155194,95.64377299,-27.10156743,-49.16236384,-76.4245339,-5.597953558,8.344643505,-122.0103732,16.6676776,44.41591711,49.45160301,-40.32277754,-14.97142644,64.47659053,-60.64756646,-80.48761761,0
11531,-36.86883878,-54.83222308,-8.19803116,23.69207365,84.20071351,137.8043414,-11.10270755,-51.93131004,-163.2026018,7.979173593,42.51923009,24.13555235,21.10245403,221.6966305,53.33665243,-7.276595176,23.16966172,184.1625239,5.825962287,-85.20321753,0
11532,-30.03246684,-110.9013822,93.61102602,-41.07169729,117.6403535,-42.35898116,3.137146912,-26.93510274,-90.22864602,-7.299719439,-81.56340428,-122.5802944,6.137736825,-73.11814547,16.87766126,-4.176784019,-65.12708703,85.75101442,-69.59281654,-80.36602507,0
11533,-37.8177036,-60.83264006,24.70615817,201.4099651,62.86612713,-38.92856438,-13.81979869,-36.93753586,-120.6066651,14.25562567,-8.244190598,-23.32141154,14.0875545,7.055719252,-43.32584671,-46.5280503,-7.574230375,138.8388968,-14.04809078,-74.30990795,0
11534,-36.29899149,-106.7820444,127.4438926,173.1575361,84.05223241,13.91798308,-39.93228303,-48.36236462,-147.4351492,13.71709352,-9.6006286,-75.76958487,14.21588029,45.92771712,-95.8529511,-30.32071279,13.04262892,122.345204,-47.31176552,-90.43996088,0
11535,-35.08913518,-64.91651284,99.35474379,-235.9951638,102.6111421,-70.40684375,-18.67216378,-59.20890089,-115.8486807,32.57358538,21.01033091,-49.55404126,9.712696882,-48.87727798,224.7177192,29.15503059,-128.7938591,103.8463249,-31.77968857,-83.80407932,0
11536,-37.71892164,-103.8879729,99.33545091,106.7231927,59.35978866,181.4080761,-14.82446408,-42.14342219,-122.6126555,-51.74012013,-20.73711101,-161.7051424,12.68627839,-119.7023619,123.2729071,-90.92931139,36.30029895,-7.978035643,-96.84021055,-85.79625788,0
11537,-33.27858782,-14.45670684,155.3137784,-203.0105114,136.3852293,-47.90827157,-42.16417481,-20.68191647,-117.5513328,-31.54351589,-5.023914874,15.40189145,8.407825959,-107.5294643,222.0404188,26.47666808,-119.998677,86.49152746,-54.65142177,-81.25744305,0
11538,-25.95585536,-37.41964826,111.7957993,105.0889459,120.3050706,-68.08668625,-50.9819926,-25.40168952,-229.1901558,-57.35242755,18.94254586,-122.1656066,6.748324781,-46.31629661,40.40058545,-28.77492755,-35.64715383,153.6351843,-39.2734116,-82.94531207,0
11539,-40.43005458,-149.2387061,97.65090974,-68.87427403,91.3750094,-13.87992301,0.457732689,-23.0697194,-81.75137797,-45.24567836,33.29149932,-46.94912114,11.02931709,-237.2898064,269.7046116,-35.85714239,-90.11185785,187.1385206,-24.43076063,-86.83945047,0
11540,-30.06556438,-124.6144416,87.59529839,88.416316,124.1837493,34.87762607,-26.56922011,-42.16251155,-75.59605292,25.91414898,47.64067464,-133.4274176,13.94750922,69.56876188,-63.91865632,-31.93788004,1.291474116,154.75321,-23.28502498,-84.73555679,0
11541,-39.4333163,-103.1327312,108.5877037,-31.89054008,63.83365561,43.02141932,1.821113133,-32.03621766,-194.0484233,33.94572013,58.33647519,-69.92286421,4.544142003,37.60672079,-13.34329982,7.971272133,-18.66559761,106.7257088,-85.05478425,-88.42619893,0
11542,-36.04252446,-140.9280779,1.353146041,183.1323338,112.3632185,289.7577663,-24.76842197,-16.8793446,-118.4074137,97.05778673,-10.1524294,-157.9331108,0.350087499,-263.3833114,365.5706133,-103.4746419,43.3910993,-62.08912863,-92.08256425,-81.55054387,0
11543,-34.85290114,9.379832536,77.19497058,-186.5381914,114.9487234,-7.78365968,-31.14121655,-47.04493042,-196.3678201,-5.19999333,-28.43195708,-52.31792434,15.32517157,-54.19894918,179.7822646,-7.009967855,-77.75747288,115.0667273,-64.18562996,-82.20115545,0
11544,-32.22382943,-188.4481562,132.4655053,5.108812669,57.21403785,200.0953181,0.337652334,-40.29542753,-151.0822467,56.80619723,17.36089372,-22.87980008,16.50743024,-140.3428209,225.6209803,-99.4570817,21.53123516,-42.84407375,-106.5726302,-87.10528996,0
11545,-34.73873665,-135.0154529,159.2186814,13.83891989,66.01490812,-32.37042364,-27.06611391,-18.46432327,-124.1562158,-4.201370453,42.73086008,-76.89797581,11.08896219,-65.06667926,8.121608159,-63.04921289,-31.25531528,165.6558052,-42.94907568,-80.9301858,0
11546,-34.55771679,-137.6021436,98.10069609,-39.86066385,101.3467667,-37.88622915,-5.985878274,-33.53334379,-29.20088835,69.47792075,22.54240913,-68.40973092,20.70302088,-195.0786899,217.6897931,-46.87175468,-87.16149877,216.5208894,4.543751461,-85.52182445,0
11547,-27.9943296,-122.7110287,29.97033447,-149.5844617,139.8550611,16.35045527,-6.721046546,-37.51693526,-177.1548792,60.43633739,-52.6009296,-137.7995767,0.867125922,-151.3190114,244.2963287,-19.54431128,-77.13117975,142.7985704,-61.32395111,-84.2292085,1
11548,-31.38248958,-59.80644428,128.2101018,149.951696,97.03290027,-30.54660818,-27.58070839,-50.04003181,-246.0350252,60.62104158,17.60582266,-34.00416451,16.37414924,35.82345995,-38.61022557,61.28406642,-30.46559343,83.3767884,-75.06168462,-84.03535863,0
11549,-19.51565143,-24.70333797,73.95309809,-40.55636608,71.45830863,157.9407184,-15.03409703,-43.21655784,-166.1932409,-39.70338375,-61.38864077,-131.3470727,13.89341056,-21.70500564,243.9887947,-20.62209295,-12.64270396,112.1826311,-42.21959387,-87.7275301,0
11550,-35.39674315,-67.50972591,124.4300048,-196.785923,143.2615064,97.0938806,-14.65793437,-51.20929181,-224.6451673,25.70025943,-18.75037995,-42.99846199,8.917776792,-80.55489106,406.0586923,39.39165077,-86.49540796,112.6539756,-46.27386546,-90.11251007,0
11551,-36.71309522,-121.3170325,110.2491032,-92.07410259,153.6897313,108.3839017,-37.27370082,-20.32244701,-161.3616913,-8.777931366,22.38875634,-18.53402984,20.23105482,-195.4085777,387.9498531,6.373229643,-72.21706159,81.037373,-59.91058324,-78.30364691,0
11552,-37.71748907,-102.9085871,76.0169416,84.20257034,99.63678259,290.4635881,-29.60317245,-42.92078972,-121.1446648,42.83255199,36.19438057,10.85510256,9.391758191,-254.2792335,342.3010489,-102.422466,37.97332741,44.12176984,-87.15870998,-86.27501463,0
11553,-29.93349035,-61.3200714,42.82991204,-46.68415694,63.69975105,32.18876144,8.824883166,-49.24954246,-89.17446431,-6.511356132,-21.98737827,-83.07390453,8.222123223,78.0412797,124.1846133,-0.121533183,-48.17377605,81.56488827,-11.28813139,-84.9599532,0
11554,-35.10781446,-86.34472599,133.4010818,-96.45449244,65.04444147,201.2913705,-36.24461399,-46.08052409,-149.2301919,-53.30968253,39.75645718,-86.2184408,15.00510025,38.99158189,221.1642254,17.00348119,-11.90916437,93.37973439,-55.70065139,-86.08155466,0
11555,-33.13968917,-59.41050215,62.39005703,70.14552672,99.62046761,118.5301627,-9.259846315,-41.58653437,-163.3417643,-18.36391612,-13.2701123,-162.3807501,5.899944626,-178.5687418,266.5723856,-109.8587958,0.163291046,13.02082679,-65.26925894,-78.35655597,0
11556,-36.00106868,5.104049022,71.84092461,-153.1781217,35.12078506,162.8577241,-22.58674741,-33.21150459,-81.61943864,1.624231142,0.374874366,-60.66759337,7.382584874,-42.0677065,205.1143969,-77.32692885,-10.83359934,135.5592109,-43.01170255,-81.97200966,0
11557,-28.55762624,-160.9522452,102.6359535,-114.1861523,107.1454585,114.4816629,-11.90623941,-35.61504592,-52.87895214,22.64804779,-20.2946086,-6.871875172,11.32371217,69.49211174,-11.04224657,-56.42735985,3.464493567,185.4341284,-40.38293807,-86.73007547,1
11558,-34.68739194,-29.18079107,96.77733226,-109.9852241,84.29559742,87.64641674,-25.31052525,-66.6419619,-96.20502649,-29.51624754,17.49834269,-27.0125161,20.11695453,71.58937206,-23.60744186,5.718828157,-18.54807833,130.3682858,-70.48578207,-80.6266779,0
11559,-34.0132735,-130.6207431,124.7558188,32.02214878,55.683131,-19.54689579,-5.061910941,-26.66023063,-124.1838399,14.00510785,7.054504714,-48.93169932,3.609994718,-67.04820582,-36.31965669,-55.8921973,-23.22625346,76.06146175,-79.32134777,-78.25022774,0
11560,-31.9259932,-50.71387093,57.13769693,-143.1101238,58.36497648,81.4123844,-7.107568486,-50.40519588,-180.7645585,15.11935504,2.143983565,-4.855900025,8.746936791,-93.35681386,344.4998021,11.73450082,-74.21688668,127.6441017,-37.74874176,-82.05083868,0
11561,-37.67639766,-138.5007553,71.56489935,-154.6282881,53.46497924,-40.49141436,-2.711285105,-20.66471278,-95.92993843,83.58814389,-47.80757342,-10.79261536,15.55833568,-110.3603432,199.2249506,10.83598275,-107.0605293,74.25770862,-51.61414902,-82.49751094,0
11562,-33.76645294,-107.2979557,111.0987476,-167.4342321,105.8104242,243.5236895,-3.502761738,-37.16954136,-98.78407094,77.61734822,47.01082223,-77.40485577,3.081341037,79.25865358,164.3940767,2.48689539,4.040849774,163.0610068,-49.72587002,-81.1539774,0
11563,-33.70344836,-38.41595201,123.9190205,7.864400673,118.6923629,71.56796737,-9.15022756,-49.86932311,-164.9571271,20.22579515,27.29384871,-10.43477284,10.98405192,-258.8939431,204.6144954,-90.21925393,-21.89137069,152.9358222,-77.22448107,-83.17556213,0
11564,-23.32020741,-65.50383318,99.74448622,-24.58383558,99.41114493,15.24958028,0.357494408,-50.113637,-93.63986732,42.40782461,-68.70806365,-106.5952391,8.688923611,-210.5534632,184.4490444,-52.65144525,-58.01040844,120.9311316,-57.14792517,-87.35264601,0
11565,-23.11950027,-90.50810704,111.0448655,-172.6292304,58.0176739,-88.84408945,-15.12814194,-40.26241963,-112.1896138,30.71070061,28.96598791,-14.32431914,5.243418981,-107.9124276,105.956545,-4.174921279,-105.4673997,129.4967759,-58.31645128,-81.15198042,0
11566,-36.40494628,-111.9683205,85.96994841,-58.48724792,85.3321041,92.66543338,-52.46583666,-43.70675249,-203.8575847,-8.775203186,-33.13190222,-106.3727237,14.22777362,71.97559368,-28.29390684,-15.19078419,7.554513791,163.5683192,-79.5230111,-82.87017965,0
11567,-33.44061982,-136.8472356,54.42794619,-126.8029114,96.65667074,-31.33624447,-10.12556056,-45.92720615,-103.700384,2.879009395,0.363325738,-89.59539675,1.600540749,-122.8901078,154.197515,-23.87901308,-84.12735323,93.47880841,-58.07836556,-86.49693243,0
11568,-35.02841081,-72.69730121,134.7344673,-45.58706069,75.26821431,178.7688881,-42.9314417,-48.31624045,-78.68623742,-22.56204506,40.88785972,-26.42438229,4.660345902,-87.54963654,105.4555972,-69.5750719,11.78838934,10.72387157,-103.6658169,-88.64826409,0
11569,-32.50796487,-64.97254408,99.1092887,-207.8674411,69.23682901,29.17428278,2.062554898,-27.96541439,-156.5374597,52.45050354,-29.88435357,-72.3387975,5.04615833,-55.95285737,315.4191127,49.86214755,-108.3113234,46.70815901,-52.60449856,-81.91728098,0
11570,-32.96517635,-182.7515972,178.8494484,-211.2188419,111.490944,-53.41010101,-48.86423977,-28.5212353,-160.559033,71.10455082,-28.83179466,-78.8079364,5.74660081,-58.06339191,185.3492115,4.146434924,-102.8266964,149.8476901,-41.97480834,-87.2226793,0
11571,-37.54636403,-53.9023051,125.8412626,-163.9436579,77.18756577,35.90295734,9.059732472,-45.96030266,-150.3284794,-13.25272297,-8.748794602,-51.76890224,3.104314802,-47.68051735,278.0058041,23.30965419,-87.34401692,107.0376701,-35.66914005,-82.24198687,0
11572,-34.74895281,-97.98684146,127.1778855,-160.6713397,90.89954566,-6.971007666,-29.25161086,-36.6129299,-126.4074705,14.30228449,-14.10819413,-44.14596525,3.760348358,-166.8563836,261.1592979,-3.482674805,-99.18442271,141.5363728,-48.17328221,-75.93926764,0
11573,-36.59931211,-65.85901319,125.1299512,36.44779239,107.3776411,-47.98265997,-3.884791666,-42.38011874,-224.6032174,-6.59297608,11.73786166,-69.1413979,6.787397624,-67.09022124,26.03683196,-23.12711916,-39.01151233,113.1633932,-74.49773273,-83.03810878,0
11574,-36.28632549,-87.91219127,80.38794788,-249.5762623,50.6644619,180.5871048,30.37586662,-29.84208998,-199.9010085,-63.80001834,5.125821253,-61.86424839,11.61219946,-118.8717515,552.7429069,-48.08482293,-60.74885931,187.586138,-3.683387638,-88.65249193,0
11575,-38.96800484,-113.1499409,133.7866571,115.5826399,87.20281826,38.89138937,-31.23347364,-43.14377195,-183.8409348,81.26653547,-48.25049568,-75.79670532,1.40852272,99.15123711,-79.77909977,40.29952431,-2.257271798,110.8755507,-64.20640114,-82.64231246,0
11576,-33.28808847,-56.6105351,9.915000368,-177.9294682,55.05832577,12.91526746,-7.698727205,-18.50037507,-148.4445534,16.10867786,37.32870708,-88.17627894,19.99976864,-47.85137126,219.3070825,22.25014213,-89.05153586,90.25825524,-53.26234231,-84.27576222,0
11577,-29.31853006,-111.2414138,6.931406492,-72.28122496,51.27938671,-5.469113952,22.18814917,-57.83459464,-101.4076971,52.51926156,-28.51766536,-70.44670055,8.583435661,-22.1233661,51.95938066,-24.3678681,-50.2646153,122.3552544,-47.62242006,-85.20031697,1
11578,-30.56107137,-69.14130378,81.26709719,13.70892102,66.74540557,237.8233276,-70.72759874,-32.01502235,-132.8954909,73.93755161,-40.37515803,-116.1452731,13.27563805,-31.51742353,33.63661335,-65.76580034,54.22518868,-9.407292396,-130.7433052,-82.22113614,0
